a,b,c,d,e,f
519,660,-1.0168462474587,baz,-0.807877625541209,312
499,951,0.201345355941225,baz,0.551030851471392,66
836,202,-0.731905325711026,baz,0.859081880446106,456
192,6,0.459632482395188,qux,-1.09016880578057,105
212,591,0.701802596462694,baz,-0.305253492962908,226
670,96,-0.153378602600948,bar,-1.20644273018642,143
304,104,2.97503978434662,qux,0.0887559144279419,478
863,504,0.310942995338259,bar,1.39291581250348,528
866,498,0.254132436978967,quux,-0.646330115417537,821
776,655,-0.0503408336736153,foo,0.404654505107047,513
703,743,-0.783184598251807,quux,0.264037898398844,786
421,100,0.428179795672361,baz,0.109721167866996,883
552,789,-1.33280538091251,quux,-0.868892467940185,88
664,130,0.0360917242039887,bar,-0.522332849487576,890
321,181,-0.225322543369486,quux,-1.14765140933537,688
391,601,0.229281609433145,qux,0.332769924329374,834
333,1000,1.4620630342114,qux,1.5077214926064,257
271,721,-0.482764350184643,qux,-1.9332567246751,798
181,283,0.357209109495392,foo,-1.48996246792748,547
278,189,-1.1169259698567,bar,-0.534794464774927,430
502,153,0.0584057119057474,foo,0.737762651519254,260
98,229,-1.31496619694924,foo,-0.218700978436378,604
724,565,1.31790709028331,qux,0.381972746336954,149
385,660,-0.68987131274077,qux,0.323415190205794,495
540,174,-0.321660792019871,baz,-1.95877859869314,535
407,391,-0.669908927878653,baz,0.778038999117627,90
574,502,-1.09031719181116,bar,-0.363577007783538,941
587,277,1.25060823191905,bar,-0.597593537602894,887
10,530,1.26093669320054,qux,0.387411881148207,5
990,327,-1.17331841015966,bar,1.07149875491348,692
839,884,-0.925097985939228,qux,-0.471336660469153,599
17,872,-0.434550159976145,quux,1.7640518396055,623
862,957,0.423568476839748,qux,0.77642247418314,909
512,821,0.673363655843577,qux,-0.0828239207165878,884
976,878,0.295944187201332,foo,-0.744762027436025,123
509,615,-1.57950669470273,foo,1.13787725668454,859
586,680,0.0648530901780411,bar,1.5488705081048,762
897,479,1.26272216923894,quux,-0.257944559400391,745
998,182,-0.141716760325367,quux,0.390247047240282,611
993,243,0.0533387844588409,baz,-0.971705390995994,660
778,533,-0.640909170651961,bar,0.360955007825766,228
28,160,-0.234993292027257,qux,0.181217501163983,740
136,322,-1.2354884691407,baz,-0.902163435432874,791
1,614,1.60688249175897,foo,-0.11161690738435,305
6,49,-0.443015624080187,qux,0.534778138227316,217
234,973,-1.8854821339573,baz,1.66088622453079,470
196,100,0.913781286654212,quux,1.86417934818326,110
97,308,-0.710163898096551,qux,-0.794264773900159,337
125,583,0.298405662790678,qux,-0.504598599261093,313
193,985,-0.662275956728589,foo,-0.730391016752032,365
491,534,-0.255041332931672,quux,-0.215654612438341,663
727,227,-0.803300322233565,bar,-0.880430656528524,585
706,766,-1.76833405749486,quux,-0.94505647108598,819
465,298,0.71198403675172,quux,-0.171046805690699,9
239,863,0.0030091571390284,qux,-1.70862632600093,923
511,12,1.682114190624,qux,-0.599834123735471,568
540,279,0.688096696660204,quux,-0.00685675587496132,700
979,204,-0.72539692211718,foo,-0.56088832729067,572
240,607,-1.09205370367966,qux,0.098295836112542,328
640,970,0.69476198874271,foo,-0.889857425234445,324
495,865,0.188896893323387,bar,0.262173933095438,817
960,995,0.399190057617521,baz,0.460668691025903,804
462,950,-0.966887561672096,qux,1.61484969134099,249
861,5,-1.57191113546098,bar,0.580533535335963,980
633,904,0.372114932413889,foo,2.36925538574348,614
134,193,0.604125779566731,quux,-1.8335335750806,122
619,327,-0.885296526160864,bar,1.04870251650436,673
309,827,-0.801884894958468,baz,-0.490588701726511,139
389,134,0.126966325515019,bar,1.0551404229706,144
430,946,-0.23342005575628,qux,0.898682290290408,211
954,188,-0.225447200694111,baz,-1.90201701938005,809
646,534,0.193775781027386,quux,-0.857780284106057,60
610,795,0.87398129198853,bar,0.0226875613895862,549
543,394,-0.120454013397424,foo,-1.74764100676824,166
948,305,-0.313261274375722,foo,1.51118631446827,145
554,98,0.139309870878289,bar,-0.333929999082455,303
944,366,0.77711187722975,foo,1.16241993701652,225
52,895,0.107159513434347,baz,-1.46545965649491,480
986,499,-1.55519953673697,quux,1.39979819815578,735
668,227,-2.05605884595201,qux,0.474260524085351,634
906,752,2.44931087613459,qux,0.996109834757055,181
328,666,0.43870426612436,quux,0.00472503733048976,510
148,77,-0.700086577541983,quux,-0.177827522168263,606
225,457,-0.271855385638899,foo,-0.215622049700672,597
342,38,1.27451295349943,foo,0.203545417967004,843
27,29,2.0439438842196,bar,-0.290424317452301,309
837,994,-1.30714436226235,baz,0.118537645286855,391
182,471,1.22811106555889,foo,-0.143406742762665,784
877,159,0.0579682460673047,foo,-1.01606695367806,583
613,948,-1.15523841111454,qux,-0.9106930721406,941
585,578,-0.546279761105361,foo,0.613930954475534,310
424,8,-1.86485442257021,foo,-0.647414605117821,500
108,489,2.07923452088901,quux,-0.994998529676999,287
67,996,-0.661776256859357,qux,0.119083444320632,238
744,815,-0.281804102886244,foo,1.75062515984106,265
971,641,-0.879798182716085,qux,0.0847384850569384,568
759,308,-1.49550759352745,baz,-1.24310992663248,332
543,248,0.773149621782905,baz,2.58452332676728,370
330,957,-1.15654403523783,qux,0.373417358675289,189
202,359,1.90694966796014,baz,-1.17894209295679,345
43,10,0.188906229379154,qux,-1.1912812657497,1000
154,384,0.998859043126707,bar,-0.436684711227864,916
966,8,0.938125482808866,foo,-0.256766998602444,669
636,5,0.73761961968115,bar,-0.575523027725704,248
999,573,1.35362742954703,baz,-0.393636148777495,6
265,209,-0.54132310163075,bar,-0.39323857813125,832
318,428,-0.458366594150341,qux,-0.397947045577426,43
795,28,0.579759625965109,bar,-0.00524298573162528,588
905,947,0.0177288546656459,baz,0.306344318450134,734
244,974,0.161350657774498,foo,-0.960218789458138,398
812,103,-1.2453305655085,quux,0.0428990889566467,306
32,723,0.491142942457442,qux,0.423076780201796,712
613,176,0.506702457365106,quux,0.0672266770974323,873
669,160,1.67658224846828,quux,-0.874245541478542,796
311,35,1.37971547197872,bar,1.68725212584389,173
101,411,0.0763083869018339,baz,0.0308783181825271,24
573,108,-0.00643357674136197,baz,-0.440763767603456,200
545,766,-0.711540941205689,foo,-0.493829382529297,829
683,856,0.206418284345823,bar,0.407896718993834,580
811,742,0.467186231923111,quux,-0.0578669252736821,150
657,621,0.475356809694418,foo,0.151775603148903,51
611,171,0.427094032973522,qux,0.167162716461099,231
59,222,-0.494582958368914,qux,-0.516656429469179,882
528,751,0.0990703978301553,foo,-0.847812079743612,995
755,33,1.35322200823156,bar,-0.445803072732612,402
253,160,1.41677453734873,bar,-0.662715378619316,97
725,252,1.18287098785654,quux,0.262199558375013,967
495,513,-1.56871622651272,bar,1.33805529271143,488
602,55,-1.49795644370044,baz,-1.01252282532208,581
257,384,1.61021833652086,qux,0.0992653260832358,938
733,292,1.28181380831513,foo,0.376541959728024,300
420,639,-0.707767524753563,baz,-0.220852353775962,632
625,384,0.175163613927081,foo,0.605122619413485,498
86,847,0.895537353028864,bar,-1.36916374625797,752
763,53,-0.871073183899266,qux,2.07512087463634,809
911,384,0.525931815085222,quux,1.37944361097935,582
347,951,-0.043291183425805,qux,2.06127752397798,929
395,872,1.284754936036,quux,1.84357935509839,691
530,855,0.528357547852806,qux,-0.309742491741152,745
604,257,-0.931620504800614,quux,0.0611230653952064,777
686,191,1.74857569480205,foo,-0.602226672045263,983
528,431,0.389648058505478,baz,0.968009845781224,423
557,755,-0.441068234966855,qux,-0.865008923414467,180
445,140,-0.13262042845048,qux,0.611977070556121,713
169,215,-0.226238955536494,foo,-0.377836756125301,381
260,708,-0.933368729527393,baz,2.66518894211003,87
316,823,-0.659000234193649,foo,1.16405151411501,826
539,926,1.57052222574583,foo,0.535739611275777,594
747,732,-0.916932712985837,quux,1.49573354992201,940
847,999,0.132044767675126,quux,-2.13197524939075,98
913,701,-1.74986515739921,bar,0.800516325457099,962
208,411,-0.304142785386849,qux,-2.08769401596418,482
341,456,-1.43394002280877,qux,-0.75057990826061,922
669,319,-0.377162109060859,quux,-0.612844930711158,500
813,442,-1.29002650737834,qux,-0.483608874758069,200
115,187,-0.829539024774107,bar,-0.462427647711091,560
702,412,-0.634463396316424,quux,0.766774224907178,275
57,189,0.687348473548978,bar,1.41566570918731,857
186,626,-1.68811232384218,quux,1.45839047484277,64
975,644,0.160996207032013,foo,-0.760368760519396,377
729,567,0.437355437771004,foo,0.429207146346054,452
603,177,-1.11853498984241,qux,-1.23432218356446,90
710,627,-0.910582934911855,baz,1.21823171414292,672
145,424,-0.36107419535216,bar,1.04037019448857,170
27,542,-0.151206699092259,foo,0.267117669833061,868
941,993,-0.901879499704139,bar,1.10908868545128,493
871,432,1.1951397359499,baz,0.590611012194844,561
999,776,-1.5359914743969,bar,0.0370700749151193,186
74,823,1.16071085505985,qux,0.786205018005999,141
101,454,-1.79696134385107,qux,-0.0692515563585914,392
924,365,0.890183447945007,qux,1.84212333597642,832
152,10,0.405340429820543,qux,-0.525408835931932,778
454,868,-0.66634424957879,baz,-0.274112813702701,172
678,923,1.87242163492745,baz,-1.01548102524363,988
94,591,-0.161554003403024,baz,0.0299650827793908,755
175,593,1.03925878644768,bar,0.635040293505275,541
513,42,0.683184290918306,quux,-1.10006943751976,167
802,267,-0.984883562127285,foo,-0.0588429575096879,258
441,549,-0.444644814070474,bar,-0.940753264841443,415
205,15,-0.487133111266071,quux,-0.16366053644156,36
811,263,-0.0868144982840041,bar,-0.0982120472952981,987
929,31,0.9224411704379,quux,-0.707322960967966,675
389,478,-1.11514877875268,baz,1.91520464084612,384
427,153,-0.641789540292541,baz,1.14419783943146,467
410,750,-0.256261423389311,foo,-0.446974546100469,565
148,685,0.343799512410436,foo,0.310409549917478,34
878,264,-0.327672692910027,qux,2.4090993978279,887
483,313,0.289911174228236,baz,-0.953734459920142,715
575,492,-1.52139443249447,bar,-0.249321935781691,350
549,302,-0.365462841465596,qux,-0.828539425638967,649
830,843,-0.484566581473025,foo,-0.387044748543053,847
173,178,1.27403552871934,foo,0.00483942602914518,907
541,49,1.48968671979427,quux,-1.63710333140828,730
520,410,0.40457859546249,baz,-0.869762911180556,813
174,877,0.563974128290788,qux,0.741772627904608,194
44,956,-0.548500924491586,foo,-1.39811080234701,956
834,820,1.2351719499278,bar,-0.502168456688954,408
100,639,2.83582073593709,foo,-0.442123852914185,612
603,372,-0.215886494060785,qux,-0.678484210878773,962
334,256,0.471609133286649,qux,-0.141214430857298,459
601,159,-1.02609454602969,quux,1.6069907294441,874
485,653,-0.43038595101079,baz,-0.288411904370607,435
742,797,-1.43605790039401,qux,2.01856718130072,620
404,335,1.65688774149312,baz,0.844606879626001,252
593,354,-0.358244233030958,baz,1.76174327545323,751
460,880,-1.66039979160854,quux,0.209362018659602,275
298,818,0.444775270754843,bar,1.77088714057622,833
338,241,-0.0825767255769638,bar,-0.169773499319715,944
897,375,0.0661174031088731,foo,1.04683722627141,677
911,14,-1.213983376877,baz,0.839519614136234,395
43,445,1.05283307454484,qux,1.31869897320093,965
611,963,0.428576787159572,foo,1.59983145491045,350
987,180,1.39335203738535,bar,-1.23992923881497,253
286,650,0.762643921798247,baz,0.888650940093574,881
265,216,-1.21236001844729,bar,0.669324240926539,971
53,267,-2.23574063096634,bar,1.3354176879631,379
448,271,-1.60463963520386,foo,-2.69888959742507,645
812,954,0.54151141524422,qux,-2.25781584904044,777
869,100,-1.20146716252845,baz,-1.81179910238174,983
446,994,-0.541351562795495,qux,-0.803122519149796,131
925,314,0.665613516751926,bar,1.05801504929519,500
496,782,0.385135372281689,qux,-0.368701483111175,614
462,654,-0.72560261924541,qux,-1.09027614495274,59
235,582,-0.0217905791743529,baz,0.361111605209745,898
903,814,-0.494989697991885,bar,2.08608891543109,328
362,733,1.13305451602755,baz,0.360676160709384,406
498,895,-0.317462848537753,baz,0.0577137000631159,417
305,313,-0.210568986257472,baz,-1.0816966974225,819
1000,395,-0.594514407198608,baz,1.36202782639245,359
816,467,0.691350078754641,quux,-0.461023489605852,806
22,349,2.78353356202145,bar,-0.17706668235243,422
809,353,-0.36628697184045,qux,-0.106981194529842,453
965,419,-0.160297592464566,qux,0.0888573533469,492
162,753,-0.581588011168382,baz,0.267128853046727,838
216,896,-0.20360275802583,bar,-1.63700197953523,145
293,433,0.435055588682754,foo,-1.45463868926184,520
922,991,1.73170631859874,qux,0.593228162811529,350
369,336,0.538335912083075,qux,0.493397791905526,867
456,379,-1.10771104044988,bar,1.61427894250445,660
165,705,0.960313057619452,qux,-0.0752330116423419,154
36,323,-0.850305991584753,qux,-2.20361135513287,120
935,627,0.78393695983515,qux,0.0575137774340692,652
672,300,1.50320802789059,baz,-0.114828453971221,796
572,866,-0.423310309064107,foo,-0.803020641317984,29
406,313,1.06976976554823,baz,-0.0586638453422705,47
919,217,-0.479850077384406,qux,1.7763853562219,65
669,223,0.0104841589621708,bar,2.77997908200893,962
295,101,-0.705320951196432,baz,-0.42645661634597,441
40,843,0.05687726198728,bar,-0.534613211372033,834
532,743,-0.866857872673469,qux,-0.793910029508097,818
117,85,0.880832055870405,baz,-0.0221589542259429,112
493,207,0.756818440001516,bar,-0.524582720372525,166
545,726,0.337912190525215,quux,-0.079709976381312,434
661,263,-1.47645092038196,foo,-0.207960000248032,756
584,673,0.187258748608184,baz,0.947315123015531,942
461,490,1.9023837295044,bar,-0.225274420800239,955
491,522,0.226982576001817,qux,0.110853996555948,637
857,227,0.197273468970487,qux,0.444093384561168,891
468,78,1.07407435721466,bar,-0.0239103365850236,852
783,660,0.043474106766281,baz,1.13203260043352,887
686,973,-0.21517634879982,foo,-1.12027071663289,493
125,436,-1.08285828982048,baz,0.252070212723615,494
949,303,0.298348203258403,qux,-1.13013804014713,247
187,535,-1.77787189596698,bar,0.3020629502107,898
812,212,1.56363944263921,foo,-0.307139115799055,182
325,418,0.482645942368583,quux,1.33213870801763,172
257,116,-0.95096780827672,baz,-0.507243884388204,665
395,621,-1.0947243701297,foo,0.326038270134406,889
308,371,-0.521123638977293,foo,1.26553706336935,946
228,779,0.240190342873984,quux,-0.398187566235619,33
146,730,0.486450698286496,qux,0.526249004770143,548
431,767,-0.0434822490278817,quux,-1.05248384770485,654
868,732,0.0171423051400747,qux,-0.209566262053421,466
28,509,-0.767981476228817,bar,0.696158137004858,543
159,547,0.668622672175423,bar,-0.19418498417066,865
637,492,-0.0956182281410661,baz,-1.88889592262311,484
74,648,-2.5597058423353,foo,0.833270508535461,190
680,698,-0.385072609085838,quux,-0.482831043743939,219
246,198,-0.486860214532896,baz,-1.67888520135021,170
539,600,1.00829413589657,foo,1.63191621588921,868
124,748,0.122612309316072,qux,0.434630447080694,171
930,943,1.77458769869808,quux,-0.75475349648546,422
42,597,0.516629887445742,bar,1.40823056627464,142
689,795,-0.129112537252173,quux,1.83740538236904,315
558,919,0.543566361043147,bar,0.454086914316435,362
266,695,-0.735107778163122,quux,-0.191861526135052,183
627,223,0.663249569437114,foo,-1.54070862672989,566
353,476,-1.18824941519952,bar,0.791017778034788,486
726,732,0.953824141823681,foo,-1.47968570381025,795
991,311,-0.433907406278554,foo,0.558829676775603,471
880,704,-0.705520959027615,qux,2.15876031922512,255
992,563,-1.32308628522322,quux,0.176083787613733,318
905,645,-1.00706148363731,foo,-0.593467873143512,628
721,817,0.0612122089115566,baz,1.23597001112267,990
132,994,0.445812683779798,foo,0.0511166501305448,965
757,852,-0.108272310103774,qux,0.486388040588457,487
26,474,1.26879297279694,bar,-0.199328592165151,80
278,510,0.286239020845789,bar,-1.45709009401053,532
387,438,0.137445626372038,foo,-0.549601327788847,262
933,892,-0.51539248893773,qux,-0.448795573563014,820
816,63,0.970456083319548,baz,-1.05190636173446,276
717,138,-0.720086174965726,foo,-0.334999791663632,612
142,177,0.790589338333583,qux,0.0184964637926629,769
651,770,0.115002471863663,bar,-0.542665997604872,90
41,17,-0.708302006051842,quux,0.126204921962221,219
285,122,1.14018837988053,quux,0.370875509419377,224
650,864,1.69549480016113,qux,0.412110248273193,577
600,937,0.901455559469215,bar,0.362578163219442,551
179,575,-1.06687141755779,qux,-0.541239128214611,339
367,412,0.459052780908979,foo,-1.07133077944563,626
555,408,-0.714281305864259,quux,-0.960674792318475,286
641,615,-0.749708155281781,qux,0.579323963966567,237
130,920,1.1156609283561,foo,0.461841515783502,904
865,309,-0.314421739529384,baz,0.325775725470719,659
316,822,0.901965594025654,foo,1.26140915363364,615
433,459,1.00724239130229,bar,-1.03611296378467,11
829,951,-0.926559645662533,foo,0.411974036575822,349
115,817,-0.558608752715665,bar,-1.81583944210063,80
272,855,2.43603851374443,foo,0.848021000329326,746
560,406,-1.26704732657615,foo,1.64007243665962,522
325,859,0.845896688097869,qux,-1.20071469370643,323
931,335,1.4269677734129,foo,1.12363788203995,208
740,871,0.376786693813987,foo,-0.282838789599751,796
907,916,-0.202310787840737,quux,0.489710625212135,739
32,592,-0.914624468937372,bar,0.427264989216371,516
832,658,1.88029479909444,quux,-0.233813292319799,704
684,711,-0.671379918928511,foo,1.04329909219509,970
74,684,-0.660877111129269,quux,0.588843771184166,217
366,42,1.11262789965744,bar,-0.057268240121003,953
473,88,1.27167119076772,foo,0.191009307971908,738
349,619,-0.962519552344812,quux,-2.21699461665299,80
528,1000,-0.742593721838906,baz,1.07507315352041,359
55,905,-2.34259596532567,baz,-0.613685019570261,149
355,13,1.34086414491503,qux,-0.575605549483287,547
93,765,0.502874501831418,bar,-0.475674105723034,251
196,759,-2.0297779344023,bar,-0.0831838733880987,845
265,42,0.601995244744988,quux,-0.620571760570701,432
196,374,-0.240601898408294,qux,1.07323254329316,268
621,778,-0.785640837780964,quux,-0.744354637986295,279
754,833,-1.6096041637149,bar,-0.470691712254141,14
176,886,0.195875461698485,quux,1.37063491253535,778
80,989,0.515863869314725,bar,-0.0870932841719142,546
311,257,-0.592643393730853,baz,0.040631005490733,47
998,707,0.757812029396233,foo,1.19053414030205,985
349,407,-2.07308397400463,baz,-0.680490693870023,495
506,381,-0.800837417502439,bar,-0.729150018115503,805
698,214,-1.12686308503214,qux,1.04987248114789,217
644,598,0.25180233250975,quux,-2.10202606898641,608
597,463,0.339535797537131,quux,1.29275723461295,682
844,719,-0.176166200712236,qux,-1.9852528646831,267
440,570,0.236772346036408,baz,-1.12915067591586,198
811,754,-0.0560431465122703,foo,0.518699859043504,951
916,835,1.39900842699497,foo,-1.72187238559644,185
576,133,-0.304586256951797,qux,1.16404931399864,538
448,480,-0.0529572216922312,qux,0.389323682722974,163
912,96,0.680802024853673,foo,-0.0811660309602146,633
994,902,-0.0412478460984877,baz,-0.331025320183497,95
886,51,1.22313712781821,qux,0.113221181149628,355
319,84,0.0177448643354254,quux,1.6013743111661,592
961,887,0.0884861728485417,bar,-0.837265277639355,321
539,939,-0.634576805754099,qux,-1.05434626827496,115
582,117,0.284239831213938,baz,1.38666207918701,842
759,587,0.338914030453292,bar,-0.665469763944323,605
581,703,-0.917848927091919,qux,0.0156712706425804,272
510,831,-0.885355686478165,foo,-1.734681576192,529
982,517,0.937883511334604,foo,0.275972037279688,211
424,707,0.315078839348445,bar,-0.721722298811713,213
899,532,-1.37494932583665,quux,-0.938221889597101,841
873,312,0.215285481040974,bar,-0.252925111165339,549
883,293,1.98343792209561,quux,-0.1020840155546,820
87,234,-1.38682460138915,quux,0.1230450228646,789
229,110,-0.665454727006145,qux,-0.653809990118932,892
721,246,-0.445330060190462,qux,-0.938801086618417,458
970,577,1.25285869836886,quux,-1.53216148944566,647
586,332,0.728248811142861,qux,-1.6287234781849,950
930,104,-0.952478052016311,qux,-1.37378075066725,170
272,393,0.0336516730867965,quux,0.797183169036826,35
637,522,1.29870974631425,qux,1.48384777466243,246
118,711,1.36136435224145,foo,0.557388767987123,101
504,750,0.333960293372965,bar,-2.04212649763532,609
419,783,0.336539757282076,quux,0.711473378249605,925
57,435,-0.0766400045937118,qux,-0.0372428632000762,917
408,971,-1.09573501183515,baz,-0.345457304387162,114
487,356,0.917145467152842,bar,1.0010401904268,925
748,340,-0.19127482934517,quux,-1.85722074387034,287
33,597,0.721956731118009,bar,-0.970785980738791,890
753,736,0.521161434234599,foo,-0.635703348229307,593
585,353,0.199975519421954,foo,0.233759598011934,622
416,611,-1.81781281974843,bar,0.402538450111683,689
301,796,1.25947389236094,foo,0.303580705316034,487
845,689,0.191543671321741,baz,0.746837821886895,693
326,118,0.0345777628599611,qux,0.369477363632217,366
31,262,-0.875867897878052,bar,-1.07137322301714,376
620,855,0.286559592533848,quux,1.2539392574065,358
361,474,-0.71994465901681,baz,0.268625283598399,665
481,339,0.717006376334512,qux,-2.1351475699935,157
556,335,-0.720407340483503,foo,0.73187639220623,926
39,567,0.139255887342267,quux,0.379070785227649,905
29,194,0.162949493852941,baz,1.63714669525823,38
28,958,0.737829772069955,quux,-0.970824380039007,239
440,477,0.232865468742211,foo,-0.163501689319934,387
743,716,0.916359310525708,baz,-0.125132876639493,749
450,393,0.71302393824868,baz,-0.80097493117924,468
256,783,-0.847620410109502,quux,0.801362389646537,618
928,294,0.667527690783438,qux,0.76923951491607,656
283,635,0.544134546705036,quux,0.871543696444284,882
601,283,-0.454253564605419,baz,0.0420847091054895,650
349,463,0.15747699901248,baz,1.29312079711036,256
728,316,-0.295495417653736,baz,-1.54090345875846,614
838,35,-0.285313330146803,foo,-0.0850663210802501,173
524,979,-1.77885343456585,quux,-0.485080013488957,261
712,584,0.888988072353838,baz,-0.375532858126378,712
850,893,1.7958449577947,baz,0.131245917230841,352
238,670,1.91102789994277,qux,1.23043963497757,391
439,700,-0.126956671566887,baz,0.0435384823386128,703
659,45,-0.118859581669489,bar,-0.966100751085191,694
706,446,-0.157222555096866,qux,-1.16167581628802,63
785,37,-1.69390990843712,qux,0.44461067193127,188
613,520,0.840540380656495,bar,0.231972770131121,333
646,235,1.49307075117565,baz,0.333252652708299,346
811,240,1.297597698753,baz,0.0902970821908868,171
996,915,-0.620737782558189,foo,1.59826954486757,901
855,528,1.12560851875248,foo,0.23402333653911,909
440,281,-0.0336814231887949,foo,-0.0854738936331219,345
454,421,0.669103523228807,bar,-0.0406245352949246,642
46,906,-0.704508770856035,quux,-1.54471793762921,691
93,180,-0.673508515445891,bar,0.443202396429608,437
519,323,0.55487076816552,quux,-0.380678801526046,904
25,314,-0.0945507662015116,qux,-0.980072364381197,854
694,406,-0.0207620115604584,quux,0.00239038025710173,995
687,714,-0.0997170684308836,bar,1.66352042147527,119
941,237,0.0300603003645423,foo,-0.237890024162327,681
984,859,0.849298969019852,baz,0.299183358901187,483
220,359,-0.416788565095714,quux,-0.0360766666202151,95
548,36,0.71188266016486,quux,0.0281665944585882,251
576,718,-0.734532588038062,foo,-0.942941541933135,960
131,8,-0.68370069160743,quux,-1.00605658788501,985
70,59,-1.20938022135369,quux,-2.19046966718466,818
330,610,0.560276784263354,quux,-0.970433757739266,227
607,580,0.360822940183375,baz,0.87152972709205,563
649,755,-1.72934140884555,foo,-1.0049870929984,633
392,961,1.33618074627391,quux,-1.6980020133049,662
498,827,-0.822240227155263,baz,0.798630181995986,509
151,855,0.237968683261257,foo,-0.706899651096898,430
43,638,0.28965423042982,quux,0.338113030928925,809
607,536,-0.601391229805875,baz,1.65854845926183,318
343,711,0.36141073282505,bar,-1.0902573195157,319
52,330,-0.958836856091774,foo,-0.677432075784933,99
782,436,-0.506497280798762,qux,-0.558548468038492,837
818,981,1.4793347222112,qux,1.99853094573643,396
828,732,0.65505357009254,qux,-0.486575318553003,890
801,838,1.00371880660246,bar,-2.6181369992853,194
63,955,0.138430622878525,foo,-0.216088180804057,519
547,32,-0.514420379202119,qux,-0.991449264948297,333
614,928,-0.0103907988540609,bar,-1.90600105794525,463
145,217,2.30069373271874,bar,-1.23175983851027,738
188,680,-0.184045689148406,bar,0.185629931362277,777
42,379,0.644833175229716,baz,0.125607133904152,259
26,320,-0.570692823192071,foo,-0.317342539371676,262
89,568,0.0910130527891463,foo,0.338109641306584,400
11,615,1.21817623550585,quux,0.350220729666714,434
288,860,0.799342979855876,qux,-2.52865738480281,681
494,176,0.61555901307208,qux,-0.683865495870022,434
422,307,-0.731819187662579,quux,0.102448185451207,426
448,740,-1.78239531790912,baz,0.46296311448338,630
740,482,-1.18950951130309,quux,-0.337288920625222,238
393,372,2.17097072769181,baz,1.01762803267846,708
883,696,-1.31348053303761,foo,-0.349950324345241,78
123,631,-1.79080733680077,qux,-0.103097842764211,801
193,919,-1.23705925399897,qux,-0.434849120189049,1000
597,725,0.821360436787646,bar,-0.101650215288565,391
385,847,-0.635267003158202,bar,0.878940734217929,939
629,15,-0.105715560132215,foo,-0.322320816545168,22
481,146,0.499049380902846,baz,1.54801809829641,81
798,941,1.16669191978996,baz,0.255976226905491,477
835,105,-1.06379771818795,baz,-0.162138839385128,423
189,874,0.90899068464885,qux,-1.41520999134522,538
358,600,-0.50458795386458,quux,0.0145870865739785,119
249,978,0.769879653821749,quux,1.1657445823919,8
667,18,-0.238785612028962,foo,1.48847602729972,207
844,615,-1.35076155426734,foo,-0.621747509807118,302
527,127,-0.402549989893599,baz,0.2522059056516,195
599,596,-0.330321907434576,quux,-0.250681459094191,974
372,481,0.182352297197433,bar,0.542742931216407,144
987,337,-0.356240299972135,baz,1.55684603783623,765
15,802,-0.308211090654368,quux,0.00815730807348,553
845,702,-2.19048665422706,foo,1.25701640521751,625
458,615,-0.235813003599273,qux,0.526721626922084,816
434,982,0.707589339978089,quux,0.107378265878656,959
1,482,0.32818604668568,foo,-0.455381304525274,241
314,99,-0.260378435166486,bar,0.122293003156668,552
30,240,0.173672564633524,bar,1.33826797611762,771
399,285,0.162588266674563,foo,0.755666309834707,455
419,51,-2.22718970432082,quux,-0.695353407935171,630
567,900,0.459842550722965,baz,-2.09184307574303,302
69,730,-0.646019350731604,baz,0.347507030801173,880
623,421,-1.32631903920667,baz,0.443175086255454,784
277,999,2.62265824527425,foo,0.0956868495828667,518
909,619,0.308749809736395,foo,-0.147054646515786,839
301,91,1.35325322978761,bar,-0.498110572223876,683
925,481,1.10662334676315,foo,2.38314021426002,835
741,987,-0.910885668113634,baz,-1.08822351357656,332
520,500,1.76913738532936,quux,0.553913420852433,459
942,656,-0.0589128780774483,foo,2.16213335828596,694
435,604,-0.347884849729918,foo,0.535878031282753,563
906,331,1.05225519163533,bar,0.45292637947332,543
625,67,-1.59061750688638,foo,-0.231266524787215,239
470,978,1.30093828787872,baz,1.21941391213348,485
876,446,0.924212200416113,qux,-1.32070599505945,298
96,946,-0.325304424915045,quux,-1.89844025287925,431
129,479,0.777558395546404,qux,1.16640661598626,976
577,422,-0.234887013990445,baz,0.270220913987907,147
927,859,-2.65583052529589,bar,1.35440133091486,791
625,596,0.577205860166906,qux,1.1083214286205,141
975,33,1.09001322536538,quux,1.39996089781468,148
67,226,-1.01868553584452,baz,1.46978258633407,6
259,437,-0.0826737897403006,baz,-2.38463100821749,742
261,845,0.494046939261998,baz,-0.184274474452506,206
419,797,1.76724847880827,baz,-0.417612800668368,764
321,284,-0.417962547005309,bar,-0.809686988155729,569
851,413,-0.325272233360667,baz,1.04423936113975,647
325,312,-0.67809183993064,foo,-0.749703913517737,54
117,636,-0.217824829840156,baz,0.322106421068256,55
832,382,-0.872023983449106,baz,-0.208353684465302,490
190,59,0.214660518514573,foo,-0.166840624026865,970
229,779,0.0990837943959996,baz,-0.373762633411693,402
816,163,-1.98103221134169,foo,0.131069073727448,226
169,81,0.70713407506265,quux,-0.896762893832216,558
840,35,-0.563041569154112,bar,-2.09071083776356,736
650,324,-1.16518066060934,qux,1.82989087025236,530
441,77,0.58568678445548,quux,0.994281006341409,376
954,904,2.84884608855336,foo,1.54966229210067,139
174,501,0.193776195000881,quux,0.394332252264616,698
347,724,2.44786842363041,bar,-0.0532479080864469,987
